,Id,Churn
0,0,0.02909934114865438
1,1,0.799084924296997
2,2,0.7244080081542317
3,3,0.004011046388018313
4,4,0.0005641970298480175
5,5,0.11531072783801233
6,6,0.5726154196857438
7,7,0.2860315092818887
8,8,0.09627392024149779
9,9,0.466154220169981
10,10,0.19752204596119158
11,11,0.22775764116759126
12,12,0.3440534778694419
13,13,0.07995206725643969
14,14,0.026102541708578307
15,15,0.006556606306221227
16,16,0.16775267823581008
17,17,0.35073923895433523
18,18,0.0436488342732462
19,19,0.006639058653922321
20,20,0.20926034790635004
21,21,0.007834723027865304
22,22,0.7717089753973645
23,23,0.5235815499829889
24,24,0.08432941815323514
25,25,0.3776476065621802
26,26,0.11372348260524272
27,27,0.012080846830574515
28,28,0.012066971117129328
29,29,0.000541908396619105
30,30,0.5069233616491398
31,31,0.5274433805803288
32,32,0.7592875107975725
33,33,0.7204210235585958
34,34,0.10303158805763188
35,35,0.006169215931520376
36,36,0.5253535628922535
37,37,0.051306632267758
38,38,0.09588309017264877
39,39,0.040701527535891964
40,40,0.3687354056212076
41,41,0.5686227513311276
42,42,0.3722952013744862
43,43,0.23101744066073318
44,44,0.44877784694737793
45,45,0.4253982540582485
46,46,0.10027652948479399
47,47,0.10204091475999778
48,48,0.20678189995635676
49,49,0.1734541207173336
50,50,0.3281864056793155
51,51,0.7920336028063126
52,52,0.275957854447832
53,53,0.10862210367450935
54,54,0.4954053572095226
55,55,0.0036366734390687544
56,56,0.009163295833610582
57,57,0.6288202411287491
58,58,0.7309295924243316
59,59,0.24305010816214392
60,60,0.02315777729213569
61,61,0.6086924361082623
62,62,0.14764415447575305
63,63,0.08142731072731521
64,64,0.7298034987806385
65,65,0.008470775041325046
66,66,0.2563900884344509
67,67,0.3979442481142277
68,68,0.007673846128962055
69,69,0.5111757284731637
70,70,0.5247257305103501
71,71,0.5401400572201395
72,72,0.06974580957396238
73,73,0.564755690161873
74,74,0.7677257551873928
75,75,0.02185159431116906
76,76,0.09764057078592339
77,77,0.08133096127249678
78,78,0.10649685203484174
79,79,0.0033118667539951967
80,80,0.4732990953238287
81,81,0.7242329887832643
82,82,0.8296064997746431
83,83,0.1543555813100442
84,84,0.19462051644445913
85,85,0.02475100552701792
86,86,0.04572377208422821
87,87,0.49360485038711555
88,88,0.3091031650051804
89,89,0.19462051644445913
90,90,0.12290713698782507
91,91,0.22956838888694842
92,92,0.7203476017297797
93,93,0.8523165044046236
94,94,0.00046899897340394733
95,95,0.019616013448657373
96,96,0.1757507374728759
97,97,0.5446385975544557
98,98,0.27223406282189805
99,99,0.7118312605544532
100,100,0.011841945791976125
101,101,0.7674309801805228
102,102,0.000673866123477091
103,103,0.7261508532988246
104,104,0.001106741684540896
105,105,0.676643919483109
106,106,0.15883639483650763
107,107,0.06997496469291245
108,108,0.004633564324217551
109,109,0.27524091836169384
110,110,0.08702760885885287
111,111,0.08586549584462878
112,112,0.47572788706186214
113,113,0.4015139486638622
114,114,0.0015355947098353302
115,115,0.8001506849117938
116,116,0.010830534423834413
117,117,0.0006224567994096732
118,118,0.04196484192907495
119,119,0.595422396822631
120,120,0.10310984393394043
121,121,0.014523443920415975
122,122,0.2493883968670136
123,123,0.4079823010279093
124,124,0.3747224983494112
125,125,0.29277991843287887
126,126,0.7190366422785185
127,127,0.2007124899266683
128,128,0.169919478316476
129,129,0.16988677924007625
130,130,0.07657110843307731
131,131,0.023589376347197648
132,132,0.0007969139900613197
133,133,0.02468661970587797
134,134,0.3187461022129347
135,135,0.03061139874310524
136,136,0.01684571675337551
137,137,0.0018439753318651327
138,138,0.04555583556859535
139,139,0.2119450464070027
140,140,0.004324391280567028
141,141,0.004519223009568713
142,142,0.06609879860347162
143,143,0.03307056782012432
144,144,0.3259994875087466
145,145,0.20330603767846472
146,146,0.4457260384590619
147,147,0.006549926794262567
148,148,0.00154290675742983
149,149,0.7131191940914011
150,150,0.008217806125522724
151,151,0.686727460163863
152,152,0.4147434103818785
153,153,0.055939454633053824
154,154,0.2655303469180507
155,155,0.7324979392680333
156,156,0.05889880104383787
157,157,0.0330065832095225
158,158,0.052820493729605456
159,159,0.1046165505636059
160,160,0.2790341792799556
161,161,0.7071516639572185
162,162,0.11761373837018965
163,163,0.033909637974847306
164,164,0.5787963778638079
165,165,0.047694936126263195
166,166,0.023788220265867882
167,167,0.08788549312422332
168,168,0.03353702140683372
169,169,0.6038064458316789
170,170,0.7047990755446879
171,171,0.008601119118964003
172,172,0.4094054787012816
173,173,0.5346329652999143
174,174,0.1315941693039749
175,175,0.6284803125769911
176,176,0.04946909161576444
177,177,0.05886769809829879
178,178,0.013563412599357293
179,179,0.8774605316856257
180,180,0.1604044362889862
181,181,0.0501547012491349
182,182,0.028409277981855025
183,183,0.09309995383592473
184,184,0.11354755032632893
185,185,0.005868795380633751
186,186,0.13131386863536337
187,187,0.002982855768108438
188,188,0.041007591184903644
189,189,0.006102378984357444
190,190,0.006702627913405735
191,191,0.0035467864299515003
192,192,0.12693039742467854
193,193,0.01532210419223326
194,194,0.2711032766867039
195,195,0.07873671380400055
196,196,0.024276574950324734
197,197,0.17626524521804487
198,198,0.456244486540627
199,199,0.5842625195663622
200,200,0.6004028306330957
201,201,0.6374654791153839
202,202,0.3000382414346391
203,203,0.7378198682803923
204,204,0.2597458137789158
205,205,0.0023205322098184735
206,206,0.06607298082823868
207,207,0.6896676319519167
208,208,0.6150566840649065
209,209,0.5559873725104308
210,210,0.3914183804974406
211,211,0.11956974257677196
212,212,0.6342342690007097
213,213,0.004073614589135229
214,214,0.002328672146510174
215,215,0.5203586839078032
216,216,0.7935932073409231
217,217,0.6323498190157654
218,218,0.21110520368493552
219,219,0.5196343292631004
220,220,0.5017699381077659
221,221,0.012828679090112547
222,222,0.0824621898913752
223,223,0.13508200476968898
224,224,0.046127476320731074
225,225,0.6501994832262327
226,226,0.3115974079614555
227,227,0.05439682700683832
228,228,0.4960433639968761
229,229,0.30950660367638094
230,230,0.000890343932615467
231,231,0.004839380822043096
232,232,0.33092222211095157
233,233,0.0022094598932705946
234,234,0.004665202978588557
235,235,0.04801463637061059
236,236,0.8242343754408739
237,237,0.28758102718732287
238,238,0.0568131434899437
239,239,0.39188661212184644
240,240,0.1912014864066659
241,241,0.009032596759186362
242,242,0.14299465204873302
243,243,0.5196068879260207
244,244,0.05393203521435735
245,245,0.05997232390264045
246,246,0.008734210539631415
247,247,0.0009405384175000367
248,248,0.01420070447039317
249,249,0.03916017027617895
250,250,0.000484420708418173
251,251,0.012095406519445196
252,252,0.09133477290473424
253,253,0.5848784854514566
254,254,0.3284512881863209
255,255,0.516589221599617
256,256,0.06743563988836737
257,257,0.19081195041488552
258,258,0.1897801081915298
259,259,0.6070509393632366
260,260,0.05654903216012284
261,261,0.30372106469331334
262,262,0.26980202048233115
263,263,0.3943415725871573
264,264,0.6333434733697546
265,265,0.20962370233809713
266,266,0.7006243748971677
267,267,0.21473691532032455
268,268,0.1880950720247795
269,269,0.0677973891935623
270,270,0.004078576638754864
271,271,0.0012540384425883263
272,272,0.3423068442914242
273,273,0.5417470368139163
274,274,0.06479511527272679
275,275,0.23968168418301045
276,276,0.028722406500267725
277,277,0.043192053382795574
278,278,0.10601042087391938
279,279,0.04726069583412807
280,280,0.6305262978806759
281,281,0.06666497854296374
282,282,0.6206945815605025
283,283,0.0006091279481754006
284,284,0.21052932967803792
285,285,0.005099429565630254
286,286,0.0018495629782560694
287,287,0.001035335044622282
288,288,0.08224808358070566
289,289,0.8018238123876603
290,290,0.41350762949256165
291,291,0.6869343119752839
292,292,0.034706753723478735
293,293,0.5746012662294719
294,294,0.5362341290416084
295,295,0.06788453391196189
296,296,0.094607090980437
297,297,0.5097914842867113
298,298,0.0005568182297621369
299,299,0.2366584722158497
300,300,0.01958283041542038
301,301,0.09417763141683326
302,302,0.04533459651963447
303,303,0.7992516393470928
304,304,0.011255614021257361
305,305,0.18899639424521317
306,306,0.2619366695591706
307,307,0.6796702062301323
308,308,0.6871466186644984
309,309,0.7537786077959527
310,310,0.07430105092568173
311,311,0.0013294162971295347
312,312,0.0580193746845873
313,313,0.03378977328032088
314,314,0.45224637692456143
315,315,0.7644539172922085
316,316,0.022727339496346595
317,317,0.2812806248988595
318,318,0.751574678210484
319,319,0.6296315670355371
320,320,0.4552033768438866
321,321,0.6362368156900756
322,322,0.5805135243938185
323,323,0.10413611344343261
324,324,0.0060236152741622905
325,325,0.7519608487555207
326,326,0.014396272820281455
327,327,0.2106650220247685
328,328,0.001178984719519183
329,329,0.31410584248939527
330,330,0.13411966131847727
331,331,0.3304897101193443
332,332,0.2665043529379979
333,333,0.14185089443345308
334,334,0.46486140271650367
335,335,0.07111276115634395
336,336,0.005049823107435423
337,337,0.17574991403247456
338,338,0.006122429022659577
339,339,0.003693208067613154
340,340,0.5306347092526649
341,341,0.28648116990955147
342,342,0.1585669342336657
343,343,0.22696827541766154
344,344,0.0039017953325830644
345,345,0.04148064416209221
346,346,0.4212350311249259
347,347,0.2497695570018187
348,348,0.006072577911417981
349,349,0.323552821062269
350,350,0.05101989500202153
351,351,0.022483017479654626
352,352,0.31676648759422193
353,353,0.03217320231298211
354,354,0.3815988727104443
355,355,0.006119005513553231
356,356,0.6699378052171984
357,357,0.6113821410375458
358,358,0.6676741849420242
359,359,0.5663632071813065
360,360,0.24706298284861136
361,361,0.0028038622741650603
362,362,0.46865968041285094
363,363,0.05505241677011611
364,364,0.35807591903495994
365,365,0.0030548692122850858
366,366,0.04881191373291978
367,367,0.21549545090343136
368,368,0.042249436795346325
369,369,0.04157714167334312
370,370,0.023790032028918804
371,371,0.3964053079437163
372,372,0.019007922300111967
373,373,0.7378276629386858
374,374,0.012651592563077544
375,375,0.10902715896129463
376,376,0.20476428481425257
377,377,0.1790780666706896
378,378,0.753208414943063
379,379,0.6107115676732545
380,380,0.328015876003483
381,381,0.05249685639394538
382,382,0.02810938419595833
383,383,0.2891509428183958
384,384,0.09593499125895884
385,385,0.6693278341411388
386,386,0.5107344195816002
387,387,0.003191230081501796
388,388,0.0012077480095629089
389,389,0.004810028566419271
390,390,0.7163707102069049
391,391,0.004565543371520059
392,392,0.7556696599100541
393,393,0.5259293281772829
394,394,0.021686119595231187
395,395,0.4808491182777721
396,396,0.04412188382925875
397,397,0.05720898242252861
398,398,0.11801279188506923
399,399,0.007185083834405653
400,400,0.16073197278908014
401,401,0.07257590236877241
402,402,0.009759607496399408
403,403,0.14760559951470245
404,404,0.006679573184568249
405,405,0.6184697984006341
406,406,0.6112329687047835
407,407,0.3300417530440542
408,408,0.19773984826971203
409,409,0.016984157177288434
410,410,0.022016910945377444
411,411,0.03199525899079983
412,412,0.5858151456390186
413,413,0.5565091359746146
414,414,0.20462720050914693
415,415,0.11499933647066332
416,416,0.02666440045237148
417,417,0.4803758457494057
418,418,0.08587627647224784
419,419,0.09884643412209411
420,420,0.4941502246312828
421,421,0.24798576384953844
422,422,0.5349230677027477
423,423,0.08546429452929691
424,424,0.05736127250728601
425,425,0.6740959100353923
426,426,0.04932319077702791
427,427,0.03257665385252594
428,428,0.7262856704889943
429,429,0.11656445100477517
430,430,0.019126260234926935
431,431,0.03323336618021091
432,432,0.5353613905592458
433,433,0.48460731135916585
434,434,0.6200532602405101
435,435,0.6353013614186968
436,436,0.011666328436120898
437,437,0.0020917511102412096
438,438,0.230585221507933
439,439,0.32724117504904493
440,440,0.052728348167264766
441,441,0.24928111183827045
442,442,0.19426551630602948
443,443,0.06058934445305041
444,444,0.3529878990005036
445,445,0.0017983285199619475
446,446,0.011522012403311289
447,447,0.01065991817709128
448,448,0.5165404913661685
449,449,0.06646271375399174
450,450,0.581409850399435
451,451,0.47213318171085195
452,452,0.006880551619732094
453,453,0.6175950530587699
454,454,0.0306548945223084
455,455,0.13331083089951193
456,456,0.17135580364179537
457,457,0.0013546687560992714
458,458,0.008617731370434435
459,459,0.11837409048747326
460,460,0.15273679927197745
