filename,category
4-156843-A-21.wav,sneezing
4-156844-A-21.wav,sneezing
4-157297-A-21.wav,sneezing
4-160999-A-10.wav,rain
4-161127-A-10.wav,rain
4-163264-A-10.wav,rain
4-164206-A-10.wav,rain
4-166661-A-10.wav,rain
4-167077-A-20.wav,crying_baby
4-167077-B-20.wav,crying_baby
4-167077-C-20.wav,crying_baby
4-167642-A-21.wav,sneezing
4-171519-A-21.wav,sneezing
4-175945-A-38.wav,clock_tick
4-177250-A-10.wav,rain
4-179984-A-38.wav,clock_tick
4-180380-A-10.wav,rain
4-181035-A-38.wav,clock_tick
4-181286-A-10.wav,rain
4-181865-A-38.wav,clock_tick
4-182395-A-0.wav,dog
4-183992-A-0.wav,dog
4-184434-A-21.wav,sneezing
4-184575-A-0.wav,dog
4-185415-A-21.wav,sneezing
4-185575-A-20.wav,crying_baby
4-185575-B-20.wav,crying_baby
4-185575-C-20.wav,crying_baby
4-185619-A-21.wav,sneezing
4-188033-A-38.wav,clock_tick
4-191327-A-38.wav,clock_tick
4-191687-A-0.wav,dog
4-192236-A-0.wav,dog
4-194711-A-38.wav,clock_tick
4-194754-A-0.wav,dog
4-198965-A-38.wav,clock_tick
4-199261-A-0.wav,dog
4-207124-A-0.wav,dog
4-59579-A-20.wav,crying_baby
4-59579-B-20.wav,crying_baby
